Input,Output
Product:CCOC(=O)C1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1>C1CCOC1.Cl.O.O.[Li]O,O=C(O)C1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1
Product:CCOC(=O)CSc1nc(-c2ccccc2)c(-c2ccccc2)o1>CCO.[Na+].[OH-],O=C(O)CSc1nc(-c2ccccc2)c(-c2ccccc2)o1
Product:CCOC(=O)Cc1cccc(NC=O)n1>CCO.Cl.O.[Na+].[OH-],O=CNc1cccc(CC(=O)O)n1
Product:CCOC(=O)COc1c(Br)ccc(OC(F)F)c1OC>C1CCOC1.O.[Li+].[OH-],COc1c(OC(F)F)ccc(Br)c1OCC(=O)O
Product:CCOC(=O)[C@@H]1C[C@H]1c1ccc(F)cc1>CO.O.[K+].[OH-],O=C(O)[C@@H]1C[C@H]1c1ccc(F)cc1
Product:CCOC(=O)CC1CCN(C(=O)CC2OC(c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3c(C(C)C)nnc32)CC1>C1COCCO1.Cl,COc1cccc(C2OC(CC(=O)N3CCC(CC(=O)O)CC3)c3nnc(C(C)C)n3-c3ccc(Cl)cc32)c1OC
Product:CCOC(=O)CCCCCCN1CCCc2nc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)cc21>CCO.[Na+].[OH-],Cc1ccc(-c2cc3c(nc2-c2ccc(C)cc2)CCCN3CCCCCCC(=O)O)cc1
Product:CCOC(=O)C(Cc1ccc(OCCON=C(C)c2ccc(-c3ccccn3)cc2)cc1)SC>CCO.[Na+].[OH-],CSC(Cc1ccc(OCCON=C(C)c2ccc(-c3ccccn3)cc2)cc1)C(=O)O
Product:CCOC(=O)CN1CCCN(c2ccccc2)S1(=O)=O>C1CCOC1.CO.O.[Li+].[OH-],O=C(O)CN1CCCN(c2ccccc2)S1(=O)=O
Product:CCOC(=O)CC(C)[C@H]1CC(F)(F)CN1C(=O)OC(C)(C)C>CCO.O.[Li]O,CC(CC(=O)O)[C@H]1CC(F)(F)CN1C(=O)OC(C)(C)C
Product:CCOC(=O)CC(C)CCc1ccccc1>C1CCOC1.CO.Cl.[Na+].[OH-],CC(CCc1ccccc1)CC(=O)O
Product:CCOC(=O)C1(NC(=O)c2c(C)cccc2Cl)Cc2ccccc2C1>CC(C)O.CO.ClCCl.O.[Li+].[OH-],Cc1cccc(Cl)c1C(=O)NC1(C(=O)O)Cc2ccccc2C1
Product:CCOC(=O)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccccc12)Nc1ccccc1C(=O)c1ccccc1>C1CCOC1.CCO.[Na+].[OH-],Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)c2ccccc12
Product:CCOC(=O)CN1CCC(C2CCN(C(=O)[C@@H](Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)[nH]c4=O)CC3)CC2)CC1>C1CCOC1.O.[Li+].[OH-],Cc1cc(C[C@@H](OC(=O)N2CCC(n3nc(-c4ccccc4)[nH]c3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O
Product:CCOC(=O)CCc1ccc(-c2ccc(N)cc2)n1-c1ccc(C(N)=O)cc1C>CO.[Na+].[OH-],Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1ccc(N)cc1
Product:CCOC(=O)C(O)(c1ccc2c(c1)N(S(=O)(=O)c1ccc(OC(F)(F)F)cc1)Cc1ccc(C(F)(F)F)nc1N2)C(C)C>CCO.Cl.O.[Li+].[OH-],CC(C)C(O)(C(=O)O)c1ccc2c(c1)N(S(=O)(=O)c1ccc(OC(F)(F)F)cc1)Cc1ccc(C(F)(F)F)nc1N2
Product:CCOC(=O)Cc1ccc(NC(=O)c2cn(C)c3ccccc23)c(Cl)n1>C1CCOC1.CO.Cl.O.[Na+].[OH-],Cn1cc(C(=O)Nc2ccc(CC(=O)O)nc2Cl)c2ccccc21
Product:C=C(C)C(=O)OC(CC)C(F)C(=O)OCC>C1CCOC1.C[N+](C)(C)C.[OH-],C=C(C)C(=O)OC(CC)C(F)C(=O)O
Product:CCOC(=O)COc1ccc(OCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CC)c(C)c1>C1CCOC1.Cl.[Li+].[OH-],CCc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc(OCC(=O)O)cc1C
Product:CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc2cc3nn2c1N1CCC(C)(CC1)OCCCCCc1cccc(c1)COC3>CCO.[Na+].[OH-],Cc1nc2cc3nn2c(c1[C@H](OC(C)(C)C)C(=O)O)N1CCC(C)(CC1)OCCCCCc1cccc(c1)COC3
Product:CCOC(=O)CCc1cn(Cc2ccc3cc(OCc4cccnc4C)ccc3c2)cc1-c1ccccc1>C1CCOC1.CCO.Cl.[Na+].[OH-],Cc1ncccc1COc1ccc2cc(Cn3cc(CCC(=O)O)c(-c4ccccc4)c3)ccc2c1
Product:C=CCCCC[C@@H](COC)C(NC(=O)OC(C)(C)C)C(=O)OCC>C1CCOC1.CO.O.[Li+].[OH-],C=CCCCC[C@@H](COC)C(NC(=O)OC(C)(C)C)C(=O)O
Product:CCOC(=O)CSc1cc(NS(=O)(=O)c2cccs2)c2ccccc2c1O>C1COCCO1.CCOC(C)=O.Cl,O=C(O)CSc1cc(NS(=O)(=O)c2cccs2)c2ccccc2c1O
Product:CCOC(=O)Cn1ncc2cc(/C=C/C(c3cc(Cl)c(F)c(Cl)c3)C(F)(F)F)ccc2c1=O>CC(=O)O.Cl,O=C(O)Cn1ncc2cc(/C=C/C(c3cc(Cl)c(F)c(Cl)c3)C(F)(F)F)ccc2c1=O
Product:CCOC(=O)Cc1ccccc1N(Cc1ccccc1)c1c(Cl)cccc1Cl>CCO.[Na+].[OH-].c1ccccc1,O=C(O)Cc1ccccc1N(Cc1ccccc1)c1c(Cl)cccc1Cl
Product:CCCCC1(CC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)OCC)cc2S(=O)(=O)C1>C1CCOC1.CC(=O)O.ClCCl.O.[Li+].[OH-],CCCCC1(CC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)O)cc2S(=O)(=O)C1
Product:CCOC(=O)Cc1ccc(N2CCc3c(C)nc(-c4ccc(OC)c(Cl)c4)nc32)cc1>CO.Cl.[Na+].[OH-],COc1ccc(-c2nc(C)c3c(n2)N(c2ccc(CC(=O)O)cc2)CC3)cc1Cl
Product:CCOC(=O)CC1SCCN1C(=O)c1ccccc1>C1COCCO1.Cl,O=C(O)CC1SCCN1C(=O)c1ccccc1
Product:CCOC(=O)C1CCCCC1=O>Cl.Nc1cc(Cl)c(Cl)cc1Cl.O.O=N[O-].[Na+].[Na+].[OH-],O=C(O)C1CCCCC1=O
Product:CCOC(=O)C(Cc1ccc(OCCc2sc(-c3cccc(C(F)(F)F)c3)nc2C)cc1C)OCC>[Li+].[OH-],CCOC(Cc1ccc(OCCc2sc(-c3cccc(C(F)(F)F)c3)nc2C)cc1C)C(=O)O
Product:CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)Nc4nc(C(C)(C)C)cs4)cc3)c(Cl)cc21>C1CCOC1.CCO.CCOC(C)=O.Cl.[Na+].[OH-],CC(C)(C)c1csc(NC(=O)c2ccc(Oc3cc4c(cc3Cl)C(C(=O)O)CCO4)cc2)n1
Product:CCOC(=O)Cc1cn(C(N)=O)c2ccc(F)cc12>NC(=O)n1cc(CC(=O)O)c2ccccc21,NC(=O)n1cc(CC(=O)O)c2cc(F)ccc21
Product:CCOC(=O)C(C)Cc1ccccn1>C1COCCO1.O.O.[Li+].[OH-],CC(Cc1ccccn1)C(=O)O
Product:CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](Cc1cscn1)C(=O)Nc1nc(-c2ccc(F)cc2)cs1>C1CCOC1.CO.O.[Li+].[OH-],O=C(N[C@@H](Cc1cscn1)C(=O)Nc1nc(-c2ccc(F)cc2)cs1)[C@H]1O[C@@H]1C(=O)O
Product:CCOC(=O)Cn1cnc2c(NC(=O)c3ccccc3)ncnc21>Cl.O.[Na+].[OH-],O=C(O)Cn1cnc2c(NC(=O)c3ccccc3)ncnc21
Product:CCOC(=O)Cn1nc2ncccc2c1Cl>CO.[Li+].[OH-],O=C(O)Cn1nc2ncccc2c1Cl
Product:CCOC(=O)CCCCc1cn(-c2cccnc2)c2ccccc12>Cl.[Na+].[OH-],O=C(O)CCCCc1cn(-c2cccnc2)c2ccccc12
Product:CCOC(=O)CCc1cc(OCc2cccc(OCc3nc(-c4ccccc4)oc3C)c2)nn1-c1ccccc1>C1CCOC1.CCO.Cl.[Na+].[OH-],Cc1oc(-c2ccccc2)nc1COc1cccc(COc2cc(CCC(=O)O)n(-c3ccccc3)n2)c1
Product:CCCCCCC(Nc1ccc(C(=O)NCCC(=O)OCC)cc1)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1>C1CCOC1.CCO.[Na+].[OH-],CCCCCCC(Nc1ccc(C(=O)NCCC(=O)O)cc1)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1
Product:CCOC(=O)Cn1c(C)c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(C)ccc21>CCO.Cl.[Na+].[OH-],Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O
Product:CCOC(=O)C(O)CNC(=O)c1ccc(C(NC(=O)Nc2cc(Cl)cc(Cl)c2)c2ccc(C3=CCCCC3)cc2)cc1>C1CCOC1.CCO.Cl.[Na+].[OH-],O=C(Nc1cc(Cl)cc(Cl)c1)NC(c1ccc(C(=O)NCC(O)C(=O)O)cc1)c1ccc(C2=CCCCC2)cc1
Product:CCOC(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2sccc21>C1COCCO1.[Na+].[OH-],O=C(O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2sccc21
Product:CCOC(=O)CN(CCNC(=O)OC(C)(C)C)C(=O)CCn1cc(C)c(=O)[nH]c1=O>CO.[Na+].[OH-],Cc1cn(CCC(=O)N(CCNC(=O)OC(C)(C)C)CC(=O)O)c(=O)[nH]c1=O
Product:CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc(-c3ccnc(-c4cnc5c(CC)cnn5c4)c3)sc2c1-c1ccc(Cl)cc1>CCOC(C)=O.[I-].[Li+].c1ccncc1,CCc1cnn2cc(-c3cc(-c4nc5cc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c6ccc(Cl)cc6)c5s4)ccn3)cnc12
Product:CCOC(=O)CCCc1cccc(C2Oc3cccc(OC)c3-c3ccc(NS(C)(=O)=O)cc32)c1>CO.Cl.O.[Na+].[OH-],COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(CCCC(=O)O)c1)O2
Product:CCOC(=O)COc1nc(C)cc(C)n1>CCO.[Na+].[OH-],Cc1cc(C)nc(OCC(=O)O)n1
Product:CCOC(=O)C1CCN(C)C(S(=O)(=O)c2ccc(OCc3ccc(Cl)cc3)cc2)C1>C1CCOC1.CO.[Na+].[OH-],CN1CCC(C(=O)O)CC1S(=O)(=O)c1ccc(OCc2ccc(Cl)cc2)cc1
Product:CCOC(=O)Cc1nn(Cc2ccc(NC(=O)c3ccc(C#N)cc3)cc2)c2ccccc12>C1CCOC1.Cl.O.O.[Li+].[OH-],N#Cc1ccc(C(=O)Nc2ccc(Cn3nc(CC(=O)O)c4ccccc43)cc2)cc1
Product:C=CC1CC1(NC(=O)OCc1ccccc1)P(=O)(CC(=O)OCC)OCC>C1CCOC1.[Na+].[OH-],C=CC1CC1(NC(=O)OCc1ccccc1)P(=O)(CC(=O)O)OCC
Product:CCOC(=O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(OC)cc(C(F)(F)F)c4)n3)cc21>C1COCCO1.CCOC(C)=O.Cl.ClCCl.[Li+].[OH-],COc1cc(-c2nc(-c3ccc4[nH]c5c(c4c3)CCC5CC(=O)O)no2)cc(C(F)(F)F)c1
Product:CCOC(=O)C(=NOC)c1csc(C)n1>CCO.Cl.[Na+].[OH-],CON=C(C(=O)O)c1csc(C)n1
Product:CCOC(=O)CC1(C#N)CCCCC1>[Na+].[OH-],N#CC1(CC(=O)O)CCCCC1
Product:CCOC(=O)Cc1ccc(C2=CCCCC2)cc1>CCO.[Na+].[OH-],O=C(O)Cc1ccc(C2=CCCCC2)cc1
Product:CCOC(=O)C(C(=O)OCC)C1CN(C(=O)OCc2ccccc2)C1>CCO.CCO.[K+].[OH-],CCOC(=O)C(C(=O)O)C1CN(C(=O)OCc2ccccc2)C1
Product:CCOC(=O)C(=NOCC(C)C)c1csc(N)n1>C1CCOC1.CO.[Na+].[OH-],CC(C)CON=C(C(=O)O)c1csc(N)n1
Product:CCOC(=O)COCc1cc2c(C(=O)NCC34CC5CC(CC(C5)C3)C4)cccn2n1>CCO.[K+].[OH-],O=C(O)COCc1cc2c(C(=O)NCC34CC5CC(CC(C5)C3)C4)cccn2n1
Product:CCOC(=O)Cc1cc(OCc2ccccc2)cc(-c2ccc(C(F)(F)F)cc2)c1>C1CCOC1.O.O.[Li]O,O=C(O)Cc1cc(OCc2ccccc2)cc(-c2ccc(C(F)(F)F)cc2)c1
Product:CCOC(=O)COc1ccc(C(C)=O)cc1NC(=O)c1ccc(OCCCCc2ccccc2)cc1>C1CCOC1.CO.O.[Na+].[OH-],CC(=O)c1ccc(OCC(=O)O)c(NC(=O)c2ccc(OCCCCc3ccccc3)cc2)c1
Product:CCOC(=O)COc1cccc(NCc2cc(-c3cccc(F)c3)ccc2F)c1>C1CCOC1.Cl.O.O.[Li]O,O=C(O)COc1cccc(NCc2cc(-c3cccc(F)c3)ccc2F)c1
Product:CCOC(=O)CCCCCOc1cc2c(c(Cl)c1Cl)C(=O)C(C)(C1CCCC1)C2>CC(=O)O.Cl,CC1(C2CCCC2)Cc2cc(OCCCCCC(=O)O)c(Cl)c(Cl)c2C1=O
Product:CCOC(=O)C1CC1c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(-c2nnc(-c3ccc(CN(C)C(=O)OC(C)(C)C)cc3)o2)n1>C1CCOC1.CCOC(C)=O.CO.[Na+].[OH-],CN(Cc1ccc(-c2nnc(-c3nc(C4CC4C(=O)O)cnc3N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)o2)cc1)C(=O)OC(C)(C)C
Product:CCOC(=O)Cc1csc(NS(C)(=O)=O)n1>CCOC(C)=O.O.[K+].[OH-],CS(=O)(=O)Nc1nc(CC(=O)O)cs1
Product:CCOC(=O)COc1ccc(NC(=O)N2CCC(C(=O)OC(C)(C)C)(C3CCNCC3)CC2)c(C)c1>C1CCOC1.CO.O.[Li+].[OH-],Cc1cc(OCC(=O)O)ccc1NC(=O)N1CCC(C(=O)OC(C)(C)C)(C2CCNCC2)CC1
Product:CCOC(=O)C1CC1c1ccc(OC)cc1>C1CCOC1.CCO.O.[Na+].[OH-],COc1ccc(C2CC2C(=O)O)cc1
Product:CCOC(=O)COc1ccc(C(=CC(=O)NCc2cccnc2)c2ccccc2)cc1>CO.Cl.O=C([O-])[O-].[K+].[K+],O=C(O)COc1ccc(C(=CC(=O)NCc2cccnc2)c2ccccc2)cc1
Product:CCOC(=O)CCN(C(=O)c1ccc2sc(CNc3ccc(C(=N)N)cc3)nc2c1)c1ccccc1>CCO.CCO.Cl.ClCCl.[Na+].[OH-],N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccccc4)ccc3s2)cc1
Product:C=CCN(CC(=O)OCC)NC(=O)N[C@@H](C)c1ccccc1>O.[Li+].[OH-],C=CCN(CC(=O)O)NC(=O)N[C@@H](C)c1ccccc1
Product:CCOC(=O)COc1ccc2c(-c3ccccc3)nn(C)c2n1>C1CCOC1.CCOCC.Cl.[Li+].[OH-],Cn1nc(-c2ccccc2)c2ccc(OCC(=O)O)nc21
Product:CCOC(=O)[C@@H](Cc1ccccc1)Oc1ccc(-c2ccc(C)n2CCc2ccc(OCCCCCCc3ccccc3)cc2)cc1>C1CCOC1.CO.Cl.[K+].[OH-],Cc1ccc(-c2ccc(O[C@H](Cc3ccccc3)C(=O)O)cc2)n1CCc1ccc(OCCCCCCc2ccccc2)cc1
Product:CCOC(=O)CCNC(=O)c1ccc(NC(CC(C)C)c2oc3ccc(Cl)cc3c2C)cc1>C1CCOC1.CCO.[Na+].[OH-],Cc1c(C(CC(C)C)Nc2ccc(C(=O)NCCC(=O)O)cc2)oc2ccc(Cl)cc12
Product:CCOC(=O)[C@H](Cc1ccc(OCCCOc2ccc(Cc3ccccc3)cc2)cc1)OCC>[Li+].[OH-],CCO[C@@H](Cc1ccc(OCCCOc2ccc(Cc3ccccc3)cc2)cc1)C(=O)O
Product:CCOC(=O)C(Cc1ccc(OCCNC(=O)c2ccc(-c3ccc(OC)cn3)cc2)cc1)Oc1ccc(C(C)C)cc1>[Na+].[OH-],COc1ccc(-c2ccc(C(=O)NCCOc3ccc(CC(Oc4ccc(C(C)C)cc4)C(=O)O)cc3)cc2)nc1
Product:CCOC(=O)CSc1cc(C(F)(F)F)c2c(=O)cc(Nc3ccccc3)n(-c3ccccc3)c2n1>CCO.[Na+].[OH-],O=C(O)CSc1cc(C(F)(F)F)c2c(=O)cc(Nc3ccccc3)n(-c3ccccc3)c2n1
Product:CCOC(=O)Cc1c(C)c(Sc2ccc(S(=O)(=O)N3CCOCC3)cc2F)n2cc(F)ccc12>CO.[Na+].[OH-],Cc1c(CC(=O)O)c2ccc(F)cn2c1Sc1ccc(S(=O)(=O)N2CCOCC2)cc1F
Product:CCOC(=O)CN1CCC(C2CCN(C(=O)[C@@H](Cc3ccc(CC)c(CC)c3)NC(=O)N3CCC(N4CCc5ccccc5NC4=O)CC3)CC2)CC1>C1CCOC1.Cl.[Na+].[OH-],CCc1ccc(C[C@@H](NC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc1CC
Product:CCOC(=O)Cc1ncccn1>CCO.[Na+].[OH-],O=C(O)Cc1ncccn1
Product:CCOC(=O)Cc1cc(C)cn1C>Cl.O=C(O)Cc1ccc[nH]1.[Na+].[OH-],Cc1cc(CC(=O)O)n(C)c1
Product:CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2oc3ccc(OCc4ccccc4)cc3c2C)C(C)C)cc1>CCO.[Na+].[OH-],Cc1c(C(Nc2ccc(C(=O)N(C)CCC(=O)O)cc2)C(C)C)oc2ccc(OCc3ccccc3)cc12
Product:CCCCC(CCSc1nc(C)c(CC(=O)OCC)s1)c1oc2cc(C(F)(F)F)ccc2c1C>C1CCOC1.CO.[Na+].[OH-],CCCCC(CCSc1nc(C)c(CC(=O)O)s1)c1oc2cc(C(F)(F)F)ccc2c1C
Product:CCOC(=O)Cc1ccc(OC/C=C(\C)c2ccc3c(c2)Cc2ccccc2-3)cc1>CO.[Na+].[OH-],C/C(=C\COc1ccc(CC(=O)O)cc1)c1ccc2c(c1)Cc1ccccc1-2
