Input,Output
Product:O=[N+]([O-])c1c(F)cccc1Nc1cccc(F)c1>CO.[Pd],Nc1c(F)cccc1Nc1cccc(F)c1
Product:COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)OC(C)(C)C>CO.[Pd],COC(=O)C(Cc1ccc(N)cc1)NC(=O)OC(C)(C)C
Product:C=Cc1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])cc1C(F)(F)F>Cl[Sn]Cl.O.O,C=Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F
Product:COc1ccc(Nc2ccccc2[N+](=O)[O-])cc1>CCOC(C)=O.[Pd],COc1ccc(Nc2ccccc2N)cc1
Product:COCC(Oc1ccc(Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1)C(=O)OC>C1CCOC1.[H][H],COCC(Oc1ccc(Nc2ccc(C(F)(F)F)cc2N)cc1)C(=O)OC
Product:Cc1c(C#N)cccc1[N+](=O)[O-]>C1CCOC1.CO.[Cl-].[NH4+].[Zn],Cc1c(N)cccc1C#N
Product:O=[N+]([O-])c1cc(C(F)(F)F)ccc1N1CCCCC1>CO.Cl.Cl[Sn]Cl.O=C([O-])O.[Na+],Nc1cc(C(F)(F)F)ccc1N1CCCCC1
Product:CC(C)(C)OC(=O)Nc1cccc(CCNc2ccc([N+](=O)[O-])cc2)n1>CO.[H][H].[Pd],CC(C)(C)OC(=O)Nc1cccc(CCNc2ccc(N)cc2)n1
Product:O=[N+]([O-])c1cccc(OCCN2CCOCC2)c1Cl>Cc1ccccc1.O.O=C[O-].[Fe].[NH4+],Nc1cccc(OCCN2CCOCC2)c1Cl
Product:CN(C)CCOc1cccc([N+](=O)[O-])c1>CO.[Pd],CN(C)CCOc1cccc(N)c1
Product:CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(-n3ccnc3)c2)CC1>CCO.[H][H].[Pd],CC(=O)N1CCN(c2ccc(N)c(-n3ccnc3)c2)CC1
Product:O=[N+]([O-])c1cc(Br)c(F)cc1O>CCO.Cl[Sn]Cl.O.O,Nc1cc(Br)c(F)cc1O
Product:O=[N+]([O-])c1cc(Cl)cc(-c2cnc(C3(O)CCC3)s2)c1>CCO.O.[Cl-].[Fe].[NH4+],Nc1cc(Cl)cc(-c2cnc(C3(O)CCC3)s2)c1
Product:CN(c1ccc([N+](=O)[O-])cc1F)C1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1>CCOC(C)=O.[Pd],CN(c1ccc(N)cc1F)C1CCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1
Product:O=[N+]([O-])c1ccc2snnc2c1>CCO.Nc1cc([N+](=O)[O-])ccc1Cl.O.O=C([O-])O.O=C=O.O=N[O-].O=S(=O)(O)O.O=S(=O)([O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[OH-].[S-2],Nc1ccc2snnc2c1
Product:Nc1c([N+](=O)[O-])ccc(N2CCCC2)c1F>CCO.[Ni],Nc1ccc(N2CCCC2)c(F)c1N
Product:CN1CCc2ccc([N+](=O)[O-])cc21>C.CN(C)N.CO,CN1CCc2ccc(N)cc21
Product:O=[N+]([O-])c1cc(C(F)(F)F)ccc1N1CCc2ccccc21>CO.Cl.Cl[Sn]Cl.O=C([O-])O.[Na+],Nc1cc(C(F)(F)F)ccc1N1CCc2ccccc21
Product:CCc1nc(Cc2ccc([N+](=O)[O-])cc2)no1>CCO.[Ca+2].[Cl-].[Cl-].[Fe],CCc1nc(Cc2ccc(N)cc2)no1
Product:O=[N+]([O-])c1ccc2c(cnn2CC(O)(Cn2cncn2)c2ccc(F)cc2F)c1>CO.[H][H].[Pd],Nc1ccc2c(cnn2CC(O)(Cn2cncn2)c2ccc(F)cc2F)c1
Product:O=[N+]([O-])c1ccc(Br)cc1NC1CCN(C2CCOCC2)CC1>CO.O=C[O-].[NH4+].[Pt],Nc1ccc(Br)cc1NC1CCN(C2CCOCC2)CC1
Product:CN1CCC(Nc2cccc([N+](=O)[O-])c2)CC1>CO.[Pd],CN1CCC(Nc2cccc(N)c2)CC1
Product:O=[N+]([O-])c1cc(F)ccc1O>CO.[C].[Pd],Nc1cc(F)ccc1O
Product:O=[N+]([O-])c1ccc(C(F)(F)C(F)(F)F)cc1>Nc1ccc(C(F)(F)C(F)(F)F)c(OCCN2CCCC2)c1,Nc1ccc(C(F)(F)C(F)(F)F)cc1
Product:Cc1nn(C)c(=O)n1-c1ccc([N+](=O)[O-])cc1>CO.[H][H].[Ni],Cc1nn(C)c(=O)n1-c1ccc(N)cc1
Product:Cc1ccc(Oc2ccc(Nc3ncnc4cn(-c5ccc([N+](=O)[O-])cc5)nc34)cc2C)cn1>CCO.O.[Ca+2].[Cl-].[Cl-],Cc1ccc(Oc2ccc(Nc3ncnc4cn(-c5ccc(N)cc5)nc34)cc2C)cn1
Product:CC(C)(C)OC(=O)N1CCC(Nc2ccccc2[N+](=O)[O-])CC1>CO.[Pd],CC(C)(C)OC(=O)N1CCC(Nc2ccccc2N)CC1
Product:O=c1c2cccc([N+](=O)[O-])c2ccn1Cc1ccc(F)cc1>C1CCOC1.Cl[Sn]Cl.O.O,Nc1cccc2c(=O)n(Cc3ccc(F)cc3)ccc12
Product:Nc1cc(-c2ccc(C(=O)N3CCOCC3)cc2)ccc1[N+](=O)[O-]>CCO.CCOC(C)=O.[Pd],Nc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1N
Product:O=c1oc(-c2c(F)cccc2F)nc2cc([N+](=O)[O-])ccc12>CC(=O)O.O=[Pt]=O,Nc1ccc2c(=O)oc(-c3c(F)cccc3F)nc2c1
Product:CC(C)CN(CC(C)C)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-]>CCOC(C)=O.[H][H].[Ni],CC(C)CN(CC(C)C)c1ccc(C(=O)c2ccccc2)cc1N
Product:COC(=O)c1cc([N+](=O)[O-])ccn1>CO.[Pd],COC(=O)c1cc(N)ccn1
Product:CCCN(C)c1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])cc1C>[Pd],CCCN(C)c1cc(NC(=O)OC(C)(C)C)c(N)cc1C
Product:CCCCCCCCCCCCOc1cc([N+](=O)[O-])c(OCCCCCCCCCCCC)cc1N>CCO.[Ni],CCCCCCCCCCCCOc1cc(N)c(OCCCCCCCCCCCC)cc1N
Product:Cc1cc([N+](=O)[O-])ccc1NC(=O)Nc1cccc(F)c1>CN(C)C=O.[H][H].[Pd],Cc1cc(N)ccc1NC(=O)Nc1cccc(F)c1
Product:CCCNc1ccc(C(=O)O)cc1[N+](=O)[O-]>C1CCOC1.[C].[H][H].[Pd],CCCNc1ccc(C(=O)O)cc1N
Product:CC(C)(C)NC(=O)c1cccc(Cn2ccc3cc([N+](=O)[O-])ccc32)c1>CCOC(C)=O.[Pt],CC(C)(C)NC(=O)c1cccc(Cn2ccc3cc(N)ccc32)c1
Product:CC(C)(C)OC(=O)c1ccc(Nc2ccccc2[N+](=O)[O-])cc1NC(=O)c1ccccc1>CCOC(C)=O.CO.[C].[Pd],CC(C)(C)OC(=O)c1ccc(Nc2ccccc2N)cc1NC(=O)c1ccccc1
Product:O=[N+]([O-])c1ccc2[nH]cc(C3=CCN4CCCC4C3)c2c1>CO.NN.O.[Ni],Nc1ccc2[nH]cc(C3=CCN4CCCC4C3)c2c1
Product:CC(C)Cn1[nH]c(=O)c2cc([N+](=O)[O-])ccc21>CO.[Pd],CC(C)Cn1[nH]c(=O)c2cc(N)ccc21
Product:Cc1cc(C)c(Oc2nc(C(C)(C)C)ccc2C(=O)NS(=O)(=O)c2ccccc2[N+](=O)[O-])c(C)c1>CCO.[H][H].[Pd],Cc1cc(C)c(Oc2nc(C(C)(C)C)ccc2C(=O)NS(=O)(=O)c2ccccc2N)c(C)c1
Product:COC(=O)c1nc(-c2ccc([N+](=O)[O-])c(OC)c2)oc1C>CO.[Pd],COC(=O)c1nc(-c2ccc(N)c(OC)c2)oc1C
Product:CN(CCCl)c1cc(Br)c(C(F)F)cc1[N+](=O)[O-]>CC(=O)O.[Fe],CN(CCCl)c1cc(Br)c(C(F)F)cc1N
Product:CC1CCc2cc(F)cc([N+](=O)[O-])c2N1>CCO.[C].[H][H].[Pd],CC1CCc2cc(F)cc(N)c2N1
Product:O=[N+]([O-])c1ccc(N2CCCC2)cc1>CCOC(C)=O,Nc1ccc(N2CCCC2)cc1
Product:O=C(O)COc1cccc([N+](=O)[O-])c1>CC(=O)O.CCO.CO.[Pd],Nc1cccc(OCC(=O)O)c1
Product:CN(C)CCCN(C)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]>CO.[Pd],CN(C)CCCN(C)c1ccc(C(F)(F)F)cc1N
Product:CS(=O)(=O)N(c1cc(C#N)cc([N+](=O)[O-])c1)S(C)(=O)=O>CCOC(C)=O.CO.[Pd],CS(=O)(=O)N(c1cc(N)cc(C#N)c1)S(C)(=O)=O
Product:O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1ccc(-c2ccccc2)cc1>C1CCOC1.CCOC(C)=O.[Pd],Nc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)ccc1F
Product:COc1cc(Cl)c(I)cc1[N+](=O)[O-]>CC(=O)O.O.[Fe],COc1cc(Cl)c(I)cc1N
Product:O=C1COc2cc([N+](=O)[O-])c(Cl)cc2N1>CCN(CC)CC.CCOC(C)=O.CN(C)C=O.CO,Nc1cc2c(cc1Cl)NC(=O)CO2
Product:COc1ccccc1Oc1cc(Br)c(F)cc1[N+](=O)[O-]>CC(=O)O.CCOC(C)=O.O,COc1ccccc1Oc1cc(Br)c(F)cc1N
Product:COc1cc2ccc(-c3ccccc3[N+](=O)[O-])cc2cc1OC>CCOC(C)=O.[Pd],COc1cc2ccc(-c3ccccc3N)cc2cc1OC
Product:CC1(C)CN(CCCOc2ccc(Cl)cc2[N+](=O)[O-])CCC1(O)Cc1ccc(Cl)cc1>CCO.Cl[Sn]Cl.O.O,CC1(C)CN(CCCOc2ccc(Cl)cc2N)CCC1(O)Cc1ccc(Cl)cc1
Product:O=[N+]([O-])c1ccc(Cl)c(Cl)c1>Cc1ccccc1,Nc1ccc(Cl)c(Cl)c1
Product:COc1cc(-c2ccsc2)cc([N+](=O)[O-])c1>CO.O.[Cl-].[NH4+].[Zn],COc1cc(N)cc(-c2ccsc2)c1
Product:O=C(c1ccc(O)cc1)c1c(-c2cccc([N+](=O)[O-])c2)oc2ccccc12>CC(C)N.ClCC1CO1,Nc1cccc(-c2oc3ccccc3c2C(=O)c2ccc(O)cc2)c1
Product:O=[N+]([O-])c1ccc(F)c2c1NCCO2>CCOC(C)=O.[Pd],Nc1ccc(F)c2c1NCCO2
Product:CCOC(=O)c1csc(-c2ccc([N+](=O)[O-])cc2)n1>CCO.O=C[O-].[NH4+].[Pd],CCOC(=O)c1csc(-c2ccc(N)cc2)n1
Product:COC(=O)Cc1ccc([N+](=O)[O-])c(Br)c1>CC(=O)O.CC(=O)O[Na].CO.O.O.O.O,COC(=O)Cc1ccc(N)c(Br)c1
Product:COc1ccc(N(Cc2cccnc2)c2ccc([N+](=O)[O-])c(C(=O)O)c2)cc1OC1CCCC1>CCO.CCOC(C)=O.O=[Pt]=O,COc1ccc(N(Cc2cccnc2)c2ccc(N)c(C(=O)O)c2)cc1OC1CCCC1
Product:COc1cccc(C(=O)O)c1[N+](=O)[O-]>CCO.[Pd],COc1cccc(C(=O)O)c1N
Product:CC(C)(C)OC(=O)N1CCC(c2ccc(COc3cccc([N+](=O)[O-])c3)nc2)CC1>CCO.[Ca+2].[Cl-].[Cl-].[Zn],CC(C)(C)OC(=O)N1CCC(c2ccc(COc3cccc(N)c3)nc2)CC1
Product:COCCn1ccc2c([N+](=O)[O-])cccc21>CCO.O=[Pt]=O.[H][H],COCCn1ccc2c(N)cccc21
Product:Nc1ccc(C(=O)c2ccccn2)cc1[N+](=O)[O-]>C1CCOC1.[H][H].[Pd],Nc1ccc(C(=O)c2ccccn2)cc1N
Product:CCCN1CCN(c2ccc([N+](=O)[O-])c(OC)c2)CC1>C1CCOC1.CO.Cl[Ni]Cl.O.O.O.O.O.O.[BH4-].[Na+],CCCN1CCN(c2ccc(N)c(OC)c2)CC1
Product:COc1cc2c(=O)n(CCN(C)C)c3c(cnc4cccc([N+](=O)[O-])c43)c2cc1OC>CCO.NN.O.[Ni],COc1cc2c(=O)n(CCN(C)C)c3c(cnc4cccc(N)c43)c2cc1OC
Product:Cn1c(C(C)(C)C)cc2cc([N+](=O)[O-])ccc21>CO.[Ni],Cn1c(C(C)(C)C)cc2cc(N)ccc21
Product:CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(CNc2nc3ccc([N+](=O)[O-])cc3s2)cc1>C1CCOC1.CC(=O)[O-].CO.Cl[Sn]Cl.O.O.O.[NH4+],CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(CNc2nc3ccc(N)cc3s2)cc1
Product:Cc1cc(O)cc([N+](=O)[O-])c1N>CO.[Pd],Cc1cc(O)cc(N)c1N
Product:CCOC(=O)c1c(Nc2ccc(Br)cc2[N+](=O)[O-])sc2ccccc12>CCOC(C)=O.[C].[H][H].[Pd],CCOC(=O)c1c(Nc2ccc(Br)cc2N)sc2ccccc12
Product:Cc1cnc2ccc(Cl)c([N+](=O)[O-])c2c1>CO.Cl.[Fe],Cc1cnc2ccc(Cl)c(N)c2c1
Product:CN(C)CCC(=O)Nc1ccc([N+](=O)[O-])cc1>CO.[H][H].[Pd],CN(C)CCC(=O)Nc1ccc(N)cc1
Product:CCc1ccc([N+](=O)[O-])c(O)c1>CO.[Pd],CCc1ccc(N)c(O)c1
Product:COC(=O)CCCCc1cc(F)cc([N+](=O)[O-])c1>CO.[Pd],COC(=O)CCCCc1cc(N)cc(F)c1
Product:O=C1NC(=O)c2c1c(-c1ccccc1[N+](=O)[O-])cc1[nH]c3ccccc3c21>C.CN(C)C=O.[Pd],Nc1ccccc1-c1cc2[nH]c3ccccc3c2c2c1C(=O)NC2=O
Product:CC(=O)Nc1ccc(Sc2ccc(C)cc2[N+](=O)[O-])c(F)c1>[Cl-].[Fe].[NH4+],CC(=O)Nc1ccc(Sc2ccc(C)cc2N)c(F)c1
Product:CC(C)(C)c1ccc(O)c([N+](=O)[O-])c1>CCOC(C)=O.[H][H].[Pd],CC(C)(C)c1ccc(O)c(N)c1
Product:COc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2[N+](=O)[O-])n1>CC(=O)O.[H][H].[Na].[Pd],COc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2N)n1
Product:N#Cc1cccc([N+](=O)[O-])c1O>CC(=O)O.Cl[Sn]Cl.[Na+].[OH-],N#Cc1cccc(N)c1O
Product:O=[N+]([O-])c1ccc(N2CCC(N3CCC(c4ccccc4)CC3)CC2)cc1>CO.[C].[H][H].[Pd],Nc1ccc(N2CCC(N3CCC(c4ccccc4)CC3)CC2)cc1
Product:O=[N+]([O-])c1cccc(-c2cnc3ccccc3n2)c1>ClC(Cl)Cl.Cl[Sn]Cl.O.[Na+].[OH-],Nc1cccc(-c2cnc3ccccc3n2)c1
Product:O=[N+]([O-])c1cc(/C=C/c2n[nH]c3ccccc23)ccc1N1CCOCC1>CCO.Cl.[Sn],Nc1cc(/C=C/c2n[nH]c3ccccc23)ccc1N1CCOCC1
Product:CCN1CCN(c2ccc([N+](=O)[O-])c(F)c2)CC1>CO.[Pd],CCN1CCN(c2ccc(N)c(F)c2)CC1
Product:CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2CO)CC1>CCO.[H][H].[Pd],CC(C)(C)OC(=O)N1CCN(c2ccc(N)cc2CO)CC1
Product:CNc1c([N+](=O)[O-])cc(Br)nc1Cl>CCO.CCOC(C)=O.O.[Cl-].[Fe].[NH4+],CNc1c(N)cc(Br)nc1Cl
Product:COc1cc(CCNC(=O)C(F)(F)F)ccc1[N+](=O)[O-]>C1CCOC1.[Ni],COc1cc(CCNC(=O)C(F)(F)F)ccc1N
Product:CC1CC(C)CN(c2c(F)cc([N+](=O)[O-])cc2F)C1>C1CCOC1.O.[Ni],CC1CC(C)CN(c2c(F)cc(N)cc2F)C1
Product:CCN(C(=O)[C@H](Cc1ccccc1)NC(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-])c1ccc(OC)cc1>CO.[Pd],CCN(C(=O)[C@H](Cc1ccccc1)NC(=O)NS(=O)(=O)c1ccccc1N)c1ccc(OC)cc1
Product:CCCCCN1C(=O)C2(CC2)c2cc([N+](=O)[O-])ccc21>CCOC(C)=O.Cl[Sn]Cl.O,CCCCCN1C(=O)C2(CC2)c2cc(N)ccc21
Product:O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)Nc1ccccc1[N+](=O)[O-]>CN(C)C=O.CO.[Pd],Nc1ccccc1NC(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1
Product:Nc1nc(Cl)cc(Sc2ccc(OCc3ccccc3)cc2[N+](=O)[O-])n1>C1CCOC1.CO.O.[Cl-].[Fe].[NH4+],Nc1nc(Cl)cc(Sc2ccc(OCc3ccccc3)cc2N)n1
Product:O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)cc2c1>CCO.O,Nc1ccc2[nH]c(-c3ccccn3)cc2c1
Product:O=[N+]([O-])c1cccc(S(=O)(=O)NCC(F)(F)F)c1>COC(C)O.Cl.O.O=C([O-])[O-].O=S([O-])S(=O)[O-].[Na+].[Na+].[Na+].[Na+],Nc1cccc(S(=O)(=O)NCC(F)(F)F)c1
Product:CC(C)(C)OC(=O)N1CCCN(c2ccc([N+](=O)[O-])cc2)CC1>CO.[Pd],CC(C)(C)OC(=O)N1CCCN(c2ccc(N)cc2)CC1
Product:O=[N+]([O-])c1ccc(Cc2ccnc(C(F)(F)F)c2)cc1>CCO.[Pd].c1ccncc1,Nc1ccc(Cc2ccnc(C(F)(F)F)c2)cc1
Product:CCCNc1ccc([N+](=O)[O-])cc1-c1nc2cc(-c3cc4ccccc4s3)ccc2o1>[Zn],CCCNc1ccc(N)cc1-c1nc2cc(-c3cc4ccccc4s3)ccc2o1
Product:COC(=O)Cc1ccc([N+](=O)[O-])c(F)c1>CO.Cl[Ni]Cl.O=C([O-])O.[BH4-].[Na+].[Na+],COC(=O)Cc1ccc(N)c(F)c1
Product:O=[N+]([O-])c1ccc(O)cc1C(F)(F)F>CO.[Pd],Nc1ccc(O)cc1C(F)(F)F
Product:CC(C)n1nc(Br)c2ccc([N+](=O)[O-])cc2c1=O>CCO.Cl.O.[Fe],CC(C)n1nc(Br)c2ccc(N)cc2c1=O
Product:O=[N+]([O-])c1ccc(F)cc1OCc1ccccc1>CC(=O)O.CCOC(C)=O.[Fe],Nc1ccc(F)cc1OCc1ccccc1
Product:COc1ccccc1Cn1cc(-c2cccc([N+](=O)[O-])c2)nc1N>CC#N.CCOC(C)=O.CO.Cl[Fe](Cl)Cl.NN,COc1ccccc1Cn1cc(-c2cccc(N)c2)nc1N
Product:COc1ccc(-c2cc(NC(C)=O)cc([N+](=O)[O-])c2)cc1>CCO.[Ca+2].[Cl-].[Cl-].[Fe],COc1ccc(-c2cc(N)cc(NC(C)=O)c2)cc1
Product:CC(=O)Nc1nc2c(s1)-c1c(c(C3CC3)nn1-c1ccc([N+](=O)[O-])c(Cl)c1)CC2>[Fe],CC(=O)Nc1nc2c(s1)-c1c(c(C3CC3)nn1-c1ccc(N)c(Cl)c1)CC2
Product:N#Cc1cccc(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c1>C1CCOC1.CCO,N#Cc1cccc(CN2CCN(c3ccc(N)cc3)CC2)c1
Product:CCOC(=O)N(Cc1cccc(C(F)(F)F)c1)c1c([N+](=O)[O-])cc(Br)cc1C(F)(F)F>CO.Cl.Cl[Ni]Cl.O.O.O.O.O.O.O=C([O-])O.[BH4-].[Na+].[Na+],CCOC(=O)N(Cc1cccc(C(F)(F)F)c1)c1c(N)cc(Br)cc1C(F)(F)F
Product:O=C(c1c(F)ccc([N+](=O)[O-])c1F)c1c[nH]c2ncc(I)cc12>C1CCOC1.CCOC(C)=O.O.O=C([O-])O.[Na+],Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(I)cc23)c1F
Product:O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1>C1CCOC1.[Pt],Nc1ccc(NC(=O)c2ccc(F)cc2)cc1
Product:CC(=O)c1c(N2CCN(C)CC2)cccc1[N+](=O)[O-]>C1=CCCCC1.C1CCOC1.CCO.Cl.O.[Pd],CC(=O)c1c(N)cccc1N1CCN(C)CC1
Product:NS(=O)(=O)c1cc(C(=O)O)cc([N+](=O)[O-])c1Nc1ccccc1>O.[H][H].[Li+].[Na+].[OH-].[OH-].[Pd],Nc1cc(C(=O)O)cc(S(N)(=O)=O)c1Nc1ccccc1
Product:CC(C)C(=O)NS(=O)(=O)c1cccc([N+](=O)[O-])c1>CCO.O.[Pd],CC(C)C(=O)NS(=O)(=O)c1cccc(N)c1
Product:CCOc1nc2ccc([N+](=O)[O-])c(C)c2c(=O)o1>CCOC(C)=O.[Pd],CCOc1nc2ccc(N)c(C)c2c(=O)o1
Product:COc1cc(Cl)cc(CC#N)c1[N+](=O)[O-]>C1CCOC1.[Zn],COc1cc(Cl)cc(CC#N)c1N
Product:O=[N+]([O-])c1cc(C(F)(F)F)c(NCc2ccccc2)cc1-n1ccnc1>CCO.Cl[Sn](Cl)(Cl)Cl.O.O,Nc1cc(C(F)(F)F)c(NCc2ccccc2)cc1-n1ccnc1
Product:O=C(Nc1cc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2cn1)c1ccccn1>C1CCOC1.CO.[Ni],Nc1ccc(-c2nc3cc(NC(=O)c4ccccn4)ncc3[nH]2)cc1
Product:COC(=O)c1c(NS(=O)(=O)c2ccccc2[N+](=O)[O-])ccc2c1CCCC2>CCOC(C)=O.CO.[Ni],COC(=O)c1c(NS(=O)(=O)c2ccccc2N)ccc2c1CCCC2
Product:O=CN(CCc1ccccn1)c1ccc([N+](=O)[O-])cc1>CO.O.[Cl-].[Fe].[NH4+],Nc1ccc(N(C=O)CCc2ccccn2)cc1
Product:Cc1cc([N+](=O)[O-])ccc1N1CCCCC1>CCOC(C)=O.[H][H].[Pd],Cc1cc(N)ccc1N1CCCCC1
Product:Cc1ccc(C)c(Sc2ccc(C#N)cc2[N+](=O)[O-])c1>CCO.CCOC(C)=O.Cl.Cl[Sn]Cl.O.O.O,Cc1ccc(C)c(Sc2ccc(C#N)cc2N)c1
Product:CC(C)(C)OC(=O)N1CCC(n2ncc3ccc([N+](=O)[O-])cc32)CC1>CCO.[Pd],CC(C)(C)OC(=O)N1CCC(n2ncc3ccc(N)cc32)CC1
Product:Nc1c([N+](=O)[O-])cc(Cl)c(F)c1F>CCO.[H][H].[Ni],Nc1cc(Cl)c(F)c(F)c1N
Product:COc1cc([N+](=O)[O-])cc(S(=O)(=O)C2CC2)c1>CCO.O.[Cl-].[Fe].[NH4+],COc1cc(N)cc(S(=O)(=O)C2CC2)c1
Product:O=[N+]([O-])c1ccc2ncnc(Nc3ccccc3)c2c1>CCO.NN.O.O.[Ni],Nc1ccc2ncnc(Nc3ccccc3)c2c1
Product:O=C(O)c1ccc([N+](=O)[O-])cc1F>C1CCOC1.[Pd],Nc1ccc(C(=O)O)c(F)c1
Product:CC(C)(C)OC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1>CO.[Pd],CC(C)(C)OC(=O)N1CCc2ccc(N)cc2CC1
Product:CN1CCC(c2c[nH]c3ccc(OS(=O)(=O)c4ccc([N+](=O)[O-])cc4)cc23)CC1>CCO.[Pd],CN1CCC(c2c[nH]c3ccc(OS(=O)(=O)c4ccc(N)cc4)cc23)CC1
Product:O=[N+]([O-])c1ccccc1OC1CCCCC1>CO.[Pd],Nc1ccccc1OC1CCCCC1
Product:Nc1c(Cl)cc([N+](=O)[O-])cc1C(F)(F)F>C1CCOC1.CC(=O)O.[Zn],Nc1cc(Cl)c(N)c(C(F)(F)F)c1
Product:Cc1noc(C)c1-c1ccc([N+](=O)[O-])cc1>CCO.Cl.[Sn],Cc1noc(C)c1-c1ccc(N)cc1
Product:CCNc1cc(Br)ccc1[N+](=O)[O-]>CC(=O)O.[Zn],CCNc1cc(Br)ccc1N
Product:COC(=O)C[C@@H](C)c1ccc(Cn2c(C)nc(C)c(-c3ccc([N+](=O)[O-])cc3)c2=O)cc1>CCO.CCOC(C)=O.Cl[Sn]Cl.O.O.O=C([O-])O.[Na+],COC(=O)C[C@@H](C)c1ccc(Cn2c(C)nc(C)c(-c3ccc(N)cc3)c2=O)cc1
Product:N#Cc1ccc([N+](=O)[O-])cc1C#N>CO.[Pd],N#Cc1ccc(N)cc1C#N
Product:CCOC(=O)c1c(Nc2cc(Cl)c(Cl)cc2[N+](=O)[O-])sc2ccccc12>CCO.CCOC(=O)c1c(N)sc2ccccc12.CS(C)=O.Cl.Cl[Sn]Cl.O.O.O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,CCOC(=O)c1c(Nc2cc(Cl)c(Cl)cc2N)sc2ccccc12
Product:O=[N+]([O-])c1ccc(-c2cnco2)c(Br)c1>CCO.Cl[Sn]Cl.O.O,Nc1ccc(-c2cnco2)c(Br)c1
Product:CC(C)Oc1cc(N2CCC[C@@H](N(C)C3COC3)C2)ccc1[N+](=O)[O-]>CCO.NN.O.[Pd],CC(C)Oc1cc(N2CCC[C@@H](N(C)C3COC3)C2)ccc1N
Product:CC(C)(C)OC(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1>CN(C)C=O.[H][H].[Pd],CC(C)(C)OC(=O)Nc1nc2ccc(N)cc2s1
Product:Cc1ccc([N+](=O)[O-])cc1N1C(=O)Cc2cc(Cl)ccc2C1=O>CCOC(C)=O.[H][H].[Ni],Cc1ccc(N)cc1N1C(=O)Cc2cc(Cl)ccc2C1=O
Product:COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN(C(=O)Cc2cccc([N+](=O)[O-])c2)C2CC2)C(C)C)ccc1OC>[Ni],COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN(C(=O)Cc2cccc(N)c2)C2CC2)C(C)C)ccc1OC
Product:Cc1nccn1-c1ccc([N+](=O)[O-])c(CO)c1>CO.[Pd],Cc1nccn1-c1ccc(N)c(CO)c1
Product:CSc1nn(-c2ccccc2)c2cc([N+](=O)[O-])ccc12>CCOC(C)=O.[C].[Pd],CSc1nn(-c2ccccc2)c2cc(N)ccc12
Product:CCN(CC)CC#Cc1ccc([N+](=O)[O-])cc1Cl>CCO.Cl.O=C([O-])[O-].[Fe].[Na+].[Na+],CCN(CC)CC#Cc1ccc(N)cc1Cl
Product:CC=Cc1ccc(OCc2ccccc2)c([N+](=O)[O-])c1>CCCCCC.CCOC(C)=O.ClCCl.Cl[Sn]Cl.O.O.O.O=C([O-])[O-].O=S(=O)([O-])[O-].[K+].[K+].[Na+].[Na+],CC=Cc1ccc(OCc2ccccc2)c(N)c1
Product:Cc1cn(-c2cc(Cl)ccc2[N+](=O)[O-])c(C2CCCCC2)n1>CCO.[H][H].[Ni],Cc1cn(-c2cc(Cl)ccc2N)c(C2CCCCC2)n1
Product:O=C(Nc1ccc(Sc2ccc(O)cc2)c([N+](=O)[O-])c1)c1ccco1>[Cl-].[Fe].[NH4+],Nc1cc(NC(=O)c2ccco2)ccc1Sc1ccc(O)cc1
